PM2.5,PM10,NO2,SO2,CO,O3,AQI,AQI_Category,Dominant_Pollutant,Health_Risk_Level
43.67,134.0,20.28,3.41,0.91,21.82,122.93,Moderate,PM10,Moderate
30.58,74.42,15.17,3.27,0.96,23.31,74.42,Satisfactory,PM10,Mild
66.35,155.68,42.9,3.26,2.54,29.7,137.33,Moderate,PM10,Moderate
48.0,99.13,18.56,2.95,1.14,31.01,99.13,Satisfactory,PM10,Mild
23.75,63.34,17.21,2.82,1.08,25.82,63.34,Satisfactory,PM10,Mild
24.67,72.0,17.2,2.97,0.98,30.37,72.0,Satisfactory,PM10,Mild
34.18,79.06,18.16,2.99,0.99,29.61,79.06,Satisfactory,PM10,Mild
41.61,98.0,21.49,2.98,1.11,30.97,98.0,Satisfactory,PM10,Mild
38.95,97.7,19.77,3.34,0.97,31.89,97.7,Satisfactory,PM10,Mild
34.05,77.56,21.34,3.07,1.01,34.36,77.56,Satisfactory,PM10,Mild
39.12,75.93,17.88,2.96,0.96,44.84,75.93,Satisfactory,PM10,Mild
38.0,93.0,45.15,3.95,0.68,16.18,93.0,Satisfactory,PM10,Mild
42.96,112.6,30.73,3.2,1.38,26.75,108.71,Moderate,PM10,Moderate
26.8,59.0,16.92,3.18,1.02,31.02,59.0,Satisfactory,PM10,Mild
22.19,56.56,12.35,3.19,0.97,39.56,56.56,Satisfactory,PM10,Mild
34.24,100.22,26.62,3.23,1.1,31.6,56.47,Satisfactory,PM10,Mild
37.5,102.51,33.74,3.25,1.16,29.45,102.0,Moderate,PM10,Moderate
34.48,86.75,26.2,3.22,1.11,34.25,86.75,Satisfactory,PM10,Mild
46.65,98.18,20.54,3.19,1.09,33.52,98.18,Satisfactory,PM10,Mild
38.05,96.7,40.46,2.87,1.16,40.62,96.7,Satisfactory,PM10,Mild
48.78,112.69,41.56,2.86,1.26,29.72,108.77,Moderate,PM10,Moderate
51.86,111.57,41.8,2.81,1.29,25.68,108.02,Moderate,PM10,Moderate
74.23,169.38,48.11,2.88,1.97,25.19,146.43,Moderate,PM10,Moderate
61.95,162.59,53.65,2.89,1.62,24.9,141.92,Moderate,PM10,Moderate
59.67,140.87,40.89,2.78,1.39,25.4,127.49,Moderate,PM10,Moderate
72.46,191.19,63.83,2.83,1.93,24.72,160.92,Moderate,PM10,Moderate
53.61,133.86,33.53,2.91,1.31,36.37,122.83,Moderate,PM10,Moderate
57.62,112.99,16.11,3.17,0.99,40.39,108.97,Moderate,PM10,Moderate
41.16,82.0,11.26,2.82,0.9,30.25,82.0,Satisfactory,PM10,Mild
36.32,89.84,26.36,2.73,1.06,36.14,89.84,Satisfactory,PM10,Mild
34.42,90.27,20.24,2.58,1.06,37.66,90.27,Satisfactory,PM10,Mild
34.2,82.97,19.62,2.66,1.04,34.19,82.97,Satisfactory,PM10,Mild
45.36,101.46,30.66,2.62,1.28,32.46,101.31,Moderate,PM10,Moderate
60.29,132.17,35.42,2.87,1.29,36.41,121.71,Moderate,PM10,Moderate
56.24,133.18,33.64,2.66,1.38,34.83,122.38,Moderate,PM10,Moderate
42.09,85.5,15.75,2.91,0.96,43.23,85.5,Satisfactory,PM10,Mild
36.13,84.37,17.08,2.66,1.02,35.28,84.37,Satisfactory,PM10,Mild
38.0,95.19,26.81,2.66,1.09,36.65,95.19,Satisfactory,PM10,Mild
37.86,85.53,21.52,2.67,1.02,31.28,85.53,Satisfactory,PM10,Mild
39.13,100.44,39.89,2.75,1.28,38.64,64.74,Satisfactory,PM10,Mild
52.4,125.07,49.16,2.7,1.87,40.61,116.99,Moderate,PM10,Moderate
56.35,130.38,55.33,2.78,1.62,33.98,120.52,Moderate,PM10,Moderate
41.71,91.29,38.35,2.83,1.12,34.55,91.29,Satisfactory,PM10,Mild
44.28,101.74,41.7,2.76,1.43,47.27,101.49,Moderate,PM10,Moderate
43.68,95.16,34.38,2.73,1.15,51.71,95.16,Satisfactory,PM10,Mild
45.45,99.09,32.09,2.61,1.03,34.7,99.09,Satisfactory,PM10,Mild
48.49,101.79,29.29,2.75,1.02,30.09,101.52,Moderate,PM10,Moderate
30.5,67.75,19.38,2.54,0.94,38.24,67.75,Satisfactory,PM10,Mild
33.7,79.15,17.87,2.55,0.96,41.95,79.15,Satisfactory,PM10,Mild
37.16,86.35,12.62,2.6,1.0,33.31,86.35,Satisfactory,PM10,Mild
38.52,94.0,15.02,2.55,1.08,32.83,94.0,Satisfactory,PM10,Mild
42.18,108.38,28.13,2.62,1.1,38.66,105.9,Moderate,PM10,Moderate
35.6,94.6,18.75,2.56,1.09,35.5,94.6,Satisfactory,PM10,Mild
38.76,102.95,30.46,2.58,1.24,34.7,102.3,Moderate,PM10,Moderate
39.33,94.53,25.47,2.56,1.2,30.82,94.53,Satisfactory,PM10,Mild
37.66,96.49,23.04,2.58,1.16,39.89,96.49,Satisfactory,PM10,Mild
43.51,96.91,15.49,2.69,1.08,49.64,96.91,Satisfactory,PM10,Mild
63.49,137.43,33.66,2.67,1.48,32.05,125.21,Moderate,PM10,Moderate
76.92,178.58,42.02,2.69,1.88,30.56,155.35,Moderate,PM10,Moderate
